"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"52";-99;0,288498280473825;0,126098586167367;0,167749331295376;0,07680550248376;0,00878868933893772;0;0;0;-99;0,458922430263661;0,0920901795949561;0,0278945357279327;0,0240733664501337;0,0106992739778372;0,00649598777225831;0,00305693542223921;0,0011463507833397;6;0;0;-99;-99;-99;-99;-99;-99;-99;0,000382116927779901;0;-99;-99;-99;-99;-99;-99;-99
"53";0,288498280473825;0,126098586167367;0,167749331295376;0,07680550248376;0,00878868933893772;0;0;0;0;0,458922430263661;0,0920901795949561;0,0278945357279327;0,0240733664501337;0,0106992739778372;0,00649598777225831;0,00305693542223921;0,0011463507833397;0,000382116927779901;6;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"54";-99;-99;0,205663716814159;0,190796460176991;0,0661946902654867;0,00424778761061947;0,0530973451327434;0,0707964601769911;0,0031858407079646;-99;-99;0,475044247787611;0,246725663716814;0,0814159292035398;0,0651327433628319;0,0191150442477876;0,00566371681415929;0,00212389380530973;6;0;0;-99;-99;-99;-99;-99;-99;-99;0,000707964601769912;0;-99;-99;-99;-99;-99;-99;-99
"55";-99;0,205663716814159;0,190796460176991;0,0661946902654867;0,00424778761061947;0,0530973451327434;0,0707964601769911;0,0031858407079646;0;-99;0,475044247787611;0,246725663716814;0,0814159292035398;0,0651327433628319;0,0191150442477876;0,00566371681415929;0,00212389380530973;0,000707964601769912;6;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"56";-99;-99;-99;0,252215405589639;0,130197682344922;0,136332651670075;0,140422631220177;-0,0081799591002045;0,0323790047716428;-99;-99;-99;0,458759372869802;0,279481935923654;0,121336059986367;0,0743012951601909;0,0310156782549421;0,00477164280845262;6;0,00579413769597819;0;-99;-99;-99;-99;-99;-99;-99;0,00170415814587594;0,000681663258350375;-99;-99;-99;-99;-99;-99;-99
"57";-99;-99;0,252215405589639;0,130197682344922;0,136332651670075;0,140422631220177;-0,0081799591002045;0,0323790047716428;0,00579413769597819;-99;-99;0,458759372869802;0,279481935923654;0,121336059986367;0,0743012951601909;0,0310156782549421;0,00477164280845262;0,00170415814587594;6;0;-99;-99;-99;-99;-99;-99;-99;-99;0,000681663258350375;-99;-99;-99;-99;-99;-99;-99;-99
"58";-99;-99;-99;-99;0,244459597681555;0,203545857483805;0,145925673371974;0,0296624616433686;0,0262529832935561;-99;-99;-99;-99;0,536651892260484;0,392771905898398;0,179338561200136;0,142857142857143;0,107057620184112;6;0,00170473917490624;0,000340947834981248;-99;-99;-99;-99;-99;-99;-99;0,0975110808046369;0,0961472894647119;-99;-99;-99;-99;-99;-99;-99
"59";-99;-99;-99;0,244459597681555;0,203545857483805;0,145925673371974;0,0296624616433686;0,0262529832935561;0,00170473917490624;-99;-99;-99;0,536651892260484;0,392771905898398;0,179338561200136;0,142857142857143;0,107057620184112;0,0975110808046369;6;0,000340947834981248;-99;-99;-99;-99;-99;-99;-99;-99;0,0961472894647119;-99;-99;-99;-99;-99;-99;-99;-99
"60";-99;-99;-99;-99;-99;0,250697242020452;0,310814998450573;0,0387356678029129;0,0340873876665634;-99;-99;-99;-99;-99;0,744344592500775;0,290052680508212;0,0650759219088937;0,0368763557483731;6;0,0092965602726991;0,0127052990393554;-99;-99;-99;-99;-99;-99;-99;0,0322280756120236;0,00371862410907964;-99;-99;-99;-99;-99;-99;-99
"61";-99;-99;-99;-99;0,250697242020452;0,310814998450573;0,0387356678029129;0,0340873876665634;0,0092965602726991;-99;-99;-99;-99;0,744344592500775;0,290052680508212;0,0650759219088937;0,0368763557483731;0,0322280756120236;6;0,0127052990393554;-99;-99;-99;-99;-99;-99;-99;-99;0,00371862410907964;-99;-99;-99;-99;-99;-99;-99;-99
"62";-99;-99;-99;-99;-99;-99;0,247552447552448;0,155804195804196;0,0634965034965035;-99;-99;-99;-99;-99;-99;0,566153846153846;0,319160839160839;0,220979020979021;6;0,0937062937062937;0,0688111888111888;-99;-99;-99;-99;-99;-99;-99;0,100699300699301;0,0397202797202797;-99;-99;-99;-99;-99;-99;-99
"63";-99;-99;-99;-99;-99;0,247552447552448;0,155804195804196;0,0634965034965035;0,0937062937062937;-99;-99;-99;-99;-99;0,566153846153846;0,319160839160839;0,220979020979021;0,100699300699301;6;0,0688111888111888;-99;-99;-99;-99;-99;-99;-99;-99;0,0397202797202797;-99;-99;-99;-99;-99;-99;-99;-99
"64";-99;-99;-99;-99;-99;-99;-99;0,274592319831668;0,126512361914782;-99;-99;-99;-99;-99;-99;-99;0,540768016833246;0,195423461336139;6;0,0799579168858496;0,0247238295633877;-99;-99;-99;-99;-99;-99;-99;0,0815360336664913;0,0457653866386113;-99;-99;-99;-99;-99;-99;-99
"65";-99;-99;-99;-99;-99;-99;0,274592319831668;0,126512361914782;0,0799579168858496;-99;-99;-99;-99;-99;-99;0,540768016833246;0,195423461336139;0,0815360336664913;6;0,0247238295633877;-99;-99;-99;-99;-99;-99;-99;-99;0,0457653866386113;-99;-99;-99;-99;-99;-99;-99;-99
"66";-99;-99;-99;-99;-99;-99;-99;-99;0,28018728437654;-99;-99;-99;-99;-99;-99;-99;-99;0,519221291276491;6;0,107442089699359;0,0253819615574174;-99;-99;-99;-99;-99;-99;-99;0,166338097585017;0,0874815179891572;-99;-99;-99;-99;-99;-99;-99
"67";-99;-99;-99;-99;-99;-99;-99;0,28018728437654;0,107442089699359;-99;-99;-99;-99;-99;-99;-99;0,519221291276491;0,166338097585017;6;0,0253819615574174;-99;-99;-99;-99;-99;-99;-99;-99;0,0874815179891572;-99;-99;-99;-99;-99;-99;-99;-99
"68";-99;-99;-99;-99;-99;-99;-99;-99;0,21596796985398;-99;-99;-99;-99;-99;-99;-99;-99;0,511775788977861;6;0,177578897786152;-99;-99;-99;-99;-99;-99;-99;-99;0,264955252001884;-99;-99;-99;-99;-99;-99;-99;-99
"69";-99;0,0788205273603629;0,132974199036008;0,0847745959739155;0,105472072582932;0,106606180890275;0,0601077402891976;0,0130422455344485;0,00170116246101503;-99;0,546923731216331;0,409129571874114;0,27587184576127;0,19960306209243;0,0791040544371988;0,0425290615253757;0,0258009639920612;0,0238162744542104;7;0,0272185993762404;0,00198468953785086;-99;-99;-99;-99;-99;-99;-99;0,00595406861355259;0,00623759569038843;-99;-99;-99;-99;-99;-99;-99
"70";0,0788205273603629;0,132974199036008;0,0847745959739155;0,105472072582932;0,106606180890275;0,0601077402891976;0,0130422455344485;0,00170116246101503;0,0272185993762404;0,546923731216331;0,409129571874114;0,27587184576127;0,19960306209243;0,0791040544371988;0,0425290615253757;0,0258009639920612;0,0238162744542104;0,00595406861355259;7;0,00198468953785086;-99;-99;-99;-99;-99;-99;-99;-99;0,00623759569038843;-99;-99;-99;-99;-99;-99;-99;-99
"71";-99;-99;0,082039911308204;0,117516629711752;0,0814063984795692;0,101362052581565;0,102312321824517;0,057649667405765;0,0449794108330694;-99;-99;0,54608805828318;0,408615774469433;0,35920177383592;0,240734874881216;0,145074437757365;0,0909090909090909;0,0528983211910041;7;0,0326259106746912;0,00031675641431739;-99;-99;-99;-99;-99;-99;-99;0,0234399746594869;0,0167880899588217;-99;-99;-99;-99;-99;-99;-99
"72";-99;0,082039911308204;0,117516629711752;0,0814063984795692;0,101362052581565;0,102312321824517;0,057649667405765;0,0449794108330694;0,0326259106746912;-99;0,54608805828318;0,408615774469433;0,35920177383592;0,240734874881216;0,145074437757365;0,0909090909090909;0,0528983211910041;0,0234399746594869;7;0,00031675641431739;-99;-99;-99;-99;-99;-99;-99;-99;0,0167880899588217;-99;-99;-99;-99;-99;-99;-99;-99
"73";-99;-99;-99;0,0819063926940639;0,13013698630137;0,105022831050228;0,0790525114155251;0,0388127853881279;0,079337899543379;-99;-99;-99;0,467465753424658;0,333047945205479;0,269406392694064;0,1875;0,167522831050228;0,0953196347031963;7;0,0659246575342466;0,0268264840182648;-99;-99;-99;-99;-99;-99;-99;0,0353881278538813;0,0182648401826484;-99;-99;-99;-99;-99;-99;-99
