"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"15";-99;-99;-99;-99;-99;0,17910447761194;0,116769095697981;0,154521510096576;0,0746268656716418;-99;-99;-99;-99;-99;0,300263388937665;0,304653204565408;0,205443371378402;0,140474100087796;1;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"16";-99;-99;-99;-99;-99;-99;0,275379229871645;0,274212368728121;0,0630105017502917;-99;-99;-99;-99;-99;-99;0,422403733955659;0,228704784130688;0,249708284714119;1;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"17";-99;-99;-99;-99;-99;-99;-99;0,248397435897436;0,0480769230769231;-99;-99;-99;-99;-99;-99;-99;0,328525641025641;0,192307692307692;1;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"18";-99;-99;-99;-99;-99;-99;-99;-99;0,314696485623003;-99;-99;-99;-99;-99;-99;-99;-99;0,405750798722045;1;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"19";0,235565819861432;0,486335642802156;0,381832178598922;-0,160315627405697;0,075635103926097;0,0367590454195535;0,0875673595073133;0,00673595073133179;0,000192455735180908;0,875288683602771;0,523864511162433;0,308891454965358;0,18437259430331;0,121439568899153;0,0279060816012317;0,0144341801385681;0,00712086220169361;-0,000192455735180908;4;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"20";-99;0,180221678422341;0,333381315675831;0,244278105657118;0,120483662012379;0,0726932488844105;-0,0420325320282136;0,0040305167698287;0,00388656974233482;-99;0,725205124514179;0,314524255074133;0,222542104505542;0,117604721462502;0,035410968763495;0,0148265438318699;0,0218799481790701;0,0138189146394127;4;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"21";-99;-99;0,169373549883991;0,239295507276946;0,164944104619279;0,112634465302679;0,159670955494621;0,00812064965197216;0,0194051887787387;-99;-99;0,581628348449694;0,373444421008226;0,222948744990508;0,126028264079308;0,0207762075511495;0,0139211136890951;0,00548407508964354;4;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"22";-99;-99;-99;0,159438775510204;0,208454810495627;0,147959183673469;0,0574890670553936;0,0442784256559767;0,0245080174927114;-99;-99;-99;0,659985422740525;0,482962827988338;0,295007288629738;0,196064139941691;0,0631377551020408;0,0184948979591837;4;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"23";-99;-99;-99;-99;0,0945934583368368;0,268813587824771;0,0791221727066342;0,0649962162616665;0,0358193895568822;-99;-99;-99;-99;0,652568737913058;0,29277726393677;0,17253846800639;0,101236021188935;0,0332968973345666;4;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"24";-99;-99;-99;-99;-99;0,107682861309387;0,179829610868064;0,157648322971832;0,0719164939749789;-99;-99;-99;-99;-99;0,534806969069;0,307160948653005;0,205925243687159;0,0792079207920792;4;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"25";-99;-99;-99;-99;-99;-99;0,123171608984094;0,246103428982495;0,090000799296619;-99;-99;-99;-99;-99;-99;0,484293821437135;0,473823035728559;0,160738550075933;4;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"26";-99;-99;-99;-99;-99;-99;-99;0,138185360423045;0,177150013915948;-99;-99;-99;-99;-99;-99;-99;0,566518229891456;0,222794322293348;4;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"27";-99;-99;-99;-99;-99;-99;-99;-99;0,267263600596934;-99;-99;-99;-99;-99;-99;-99;-99;0,579839913173246;4;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"28";0,205663716814159;0,190796460176991;0,0661946902654867;0,00424778761061947;0,0530973451327434;0,0707964601769911;0,0031858407079646;0;0;0,475044247787611;0,246725663716814;0,0814159292035398;0,0651327433628319;0,0191150442477876;0,00566371681415929;0,00212389380530973;0,000707964601769912;0;6;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"29";-99;0,252215405589639;0,130197682344922;0,136332651670075;0,140422631220177;-0,0081799591002045;0,0323790047716428;0,00579413769597819;0;-99;0,458759372869802;0,279481935923654;0,121336059986367;0,0743012951601909;0,0310156782549421;0,00477164280845262;0,00170415814587594;0,000681663258350375;6;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"30";-99;-99;0,244459597681555;0,203545857483805;0,145925673371974;0,0296624616433686;0,0262529832935561;0,00170473917490624;0,000340947834981248;-99;-99;0,536651892260484;0,392771905898398;0,179338561200136;0,142857142857143;0,107057620184112;0,0975110808046369;0,0961472894647119;6;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"31";-99;-99;-99;0,250697242020452;0,310814998450573;0,0387356678029129;0,0340873876665634;0,0092965602726991;0,0127052990393554;-99;-99;-99;0,744344592500775;0,290052680508212;0,0650759219088937;0,0368763557483731;0,0322280756120236;0,00371862410907964;6;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"32";-99;-99;-99;-99;0,247552447552448;0,155804195804196;0,0634965034965035;0,0937062937062937;0,0688111888111888;-99;-99;-99;-99;0,566153846153846;0,319160839160839;0,220979020979021;0,100699300699301;0,0397202797202797;6;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"33";-99;-99;-99;-99;-99;0,274592319831668;0,126512361914782;0,0799579168858496;0,0247238295633877;-99;-99;-99;-99;-99;0,540768016833246;0,195423461336139;0,0815360336664913;0,0457653866386113;6;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"34";-99;-99;-99;-99;-99;-99;0,28018728437654;0,107442089699359;0,0253819615574174;-99;-99;-99;-99;-99;-99;0,519221291276491;0,166338097585017;0,0874815179891572;6;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"35";-99;-99;-99;-99;-99;-99;-99;0,21596796985398;0,177578897786152;-99;-99;-99;-99;-99;-99;-99;0,511775788977861;0,264955252001884;6;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"36";-99;-99;-99;-99;-99;-99;-99;-99;0,198291366906475;-99;-99;-99;-99;-99;-99;-99;-99;0,517535971223022;6;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"37";0,082039911308204;0,117516629711752;0,0814063984795692;0,101362052581565;0,102312321824517;0,057649667405765;0,0449794108330694;0,0326259106746912;0,00031675641431739;0,54608805828318;0,408615774469433;0,35920177383592;0,240734874881216;0,145074437757365;0,0909090909090909;0,0528983211910041;0,0234399746594869;0,0167880899588217;7;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"38";-99;0,0819063926940639;0,13013698630137;0,105022831050228;0,0790525114155251;0,0388127853881279;0,079337899543379;0,0659246575342466;0,0268264840182648;-99;0,467465753424658;0,333047945205479;0,269406392694064;0,1875;0,167522831050228;0,0953196347031963;0,0353881278538813;0,0182648401826484;7;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"39";-99;-99;0,078757225433526;0,151372832369942;0,076228323699422;0,151372832369942;0,106575144508671;0,0639450867052023;0,0935693641618497;-99;-99;0,471820809248555;0,315751445086705;0,309248554913295;0,248193641618497;0,170520231213873;0,134031791907514;0,0578034682080925;7;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"40";-99;-99;-99;0,0952224052718287;0,167710049423394;0,086326194398682;0,151235584843493;0,120263591433278;0,0490939044481054;-99;-99;-99;0,602306425041186;0,337726523887974;0,341350906095552;0,253047775947282;0,14827018121911;0,11169686985173;7;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"41";-99;-99;-99;-99;0,100579611319468;0,15308557790658;0,0675076713262871;0,0934197067848619;0,109103307193999;-99;-99;-99;-99;0,530514831230822;0,297647459938629;0,246164336856461;0,167405386975793;0,113876576883737;7;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"42";-99;-99;-99;-99;-99;0,107332624867163;0,14346439957492;0,185618136733971;0,24442082890542;-99;-99;-99;-99;-99;0,482465462274176;0,410201912858661;0,332624867162593;0,191285866099894;7;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"43";-99;-99;-99;-99;-99;-99;0,109337035751475;0,0819160013884068;0,102742103436307;-99;-99;-99;-99;-99;-99;0,567858382506074;0,514057618882332;0,400555362721277;7;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"44";-99;-99;-99;-99;-99;-99;-99;0,109246830723341;0,106636838180462;-99;-99;-99;-99;-99;-99;-99;0,463832960477256;0,385160328113348;7;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"45";-99;-99;-99;-99;-99;-99;-99;-99;0,272727272727273;-99;-99;-99;-99;-99;-99;-99;-99;0,65311004784689;7;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"46";0,28277734678045;0,1722265321955;0,178820791311094;0,187742435996897;0,0240496508921645;0,0768037238169123;0,0159038013964313;0,000775795190069822;0,00698215671062839;0,528704422032583;0,557796741660202;0,497672614429791;0,213731574864236;0,19588828549263;0,0764158262218774;0,0360744763382467;0,0364623739332816;0;8;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"47";-99;0,295698924731183;0,216708023159636;0,172043010752688;0,218362282878412;0,0901571546732837;0,0686517783291977;0,0459057071960298;-0,00165425971877585;-99;0,712158808933002;0,595947063688999;0,460711331679074;0,254755996691481;0,390818858560794;0,338296112489661;0,0132340777502068;0,0132340777502068;8;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"48";-99;-99;0,312331924702267;0,140991164041491;0,113330772185939;0,308490203611218;0,152516327314637;0,0203611217825586;0,000384172109104879;-99;-99;0,656550134460238;0,662312716096811;0,498655397618133;0,217825585862466;0,0418747598924318;0,000384172109104879;0;8;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"49";-99;-99;-99;0,324408226620101;0,592549476135041;0,404734187039193;0,528521536670547;0,123011253395421;0,056266977105161;-99;-99;-99;0,939076445479239;0,457120682964688;0,523476911136981;0,220023282887078;0,0659681800543267;0,110593713620489;8;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"50";-99;-99;-99;-99;0,266907775768535;0,354792043399638;0,168896925858951;0,543942133815552;0,10994575045208;-99;-99;-99;-99;0,756962025316456;0,657866184448463;0,846654611211573;0,18119349005425;0,10379746835443;8;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"51";-99;-99;-99;-99;-99;0,364805142627561;0,349136199276818;0,280835676978706;0,115709120128566;-99;-99;-99;-99;-99;0,885094415427883;0,558858979509843;0,302531137002812;0,249096022498996;8;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"52";-99;-99;-99;-99;-99;-99;0,386981720909496;0,213999108337049;0,301382077574677;-99;-99;-99;-99;-99;-99;1,11368702630406;0,695051270619706;0,349977708426215;8;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"53";-99;-99;-99;-99;-99;-99;-99;0,350773280684436;0,147416913458374;-99;-99;-99;-99;-99;-99;-99;1,08752879236591;0,672918723264232;8;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"54";-99;-99;-99;-99;-99;-99;-99;-99;0,247785081451843;-99;-99;-99;-99;-99;-99;-99;-99;0,720205773078022;8;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"55";0,304964539007092;0,170212765957447;1,14893617021277;0,198581560283688;0,106382978723404;0;0,673758865248227;0;0;1,32624113475177;0,560283687943262;0,0921985815602837;0,148936170212766;0;0;0;0;0;12;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"56";-99;0,192592592592593;-0,2;0,0888888888888889;-0,355555555555556;0,392592592592593;0,777777777777778;0;0;-99;0,866666666666667;0,296296296296296;0,0592592592592593;0,0518518518518519;0;0;0;0;12;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"57";-99;-99;0,233576642335766;0,313868613138686;0,737226277372263;0;0;0;0;-99;-99;1,01459854014599;0,437956204379562;0;0;0;0;0;12;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"58";-99;-99;-99;0,130434782608696;0,0496894409937888;0,0372670807453416;0;0;0;-99;-99;-99;0,453416149068323;0,0559006211180124;0,062111801242236;0;0;0;12;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"59";-99;-99;-99;-99;0,190751445086705;0,202312138728324;0,0635838150289017;0,115606936416185;0;-99;-99;-99;-99;0,445086705202312;0,196531791907514;0;0;0;12;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"60";-99;-99;-99;-99;-99;0,175;0,0875;0,0125;0,04375;-99;-99;-99;-99;-99;0,63125;0,03125;0,0375;0;12;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"61";-99;-99;-99;-99;-99;-99;0,202614379084967;0,0261437908496732;-0,0065359477124183;-99;-99;-99;-99;-99;-99;0,235294117647059;0,104575163398693;0,0457516339869281;12;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"62";-99;-99;-99;-99;-99;-99;-99;0,0970149253731343;0,0149253731343284;-99;-99;-99;-99;-99;-99;-99;0,0895522388059701;0;12;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"63";-99;-99;-99;-99;-99;-99;-99;-99;0,236363636363636;-99;-99;-99;-99;-99;-99;-99;-99;0,845454545454545;12;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"64";0,148936170212766;0,271276595744681;0,0638297872340425;0,127659574468085;0,0132978723404255;0,0106382978723404;0;0;0;0,561170212765957;0,348404255319149;0,199468085106383;0,0319148936170213;0,0319148936170213;0;0;0;0;13;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"65";-99;0,0892448512585812;0,0823798627002288;0,0594965675057208;0,068649885583524;0,183066361556064;-0,0091533180778032;0;0;-99;0,45766590389016;0,588100686498856;0,553775743707094;0,292906178489703;0;-0,0022883295194508;0;0;13;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"66";-99;-99;0,147368421052632;0,368421052631579;0,0105263157894737;0,0547368421052632;0,0168421052631579;0,0926315789473684;0,00210526315789474;-99;-99;0,572631578947368;0,566315789473684;0,412631578947368;0,427368421052632;0,206315789473684;0,0126315789473684;0,0105263157894737;13;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"67";-99;-99;-99;0,150847457627119;0,135593220338983;0,0949152542372881;0,0389830508474576;0,0203389830508475;0;-99;-99;-99;0,3;0,171186440677966;0,105084745762712;0,0508474576271186;0,00847457627118644;0;13;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"68";-99;-99;-99;-99;0,215277777777778;0,331944444444444;0,0916666666666667;0,113888888888889;0,143055555555556;-99;-99;-99;-99;0,643055555555556;0,501388888888889;0,0777777777777778;0,168055555555556;0,0138888888888889;13;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"69";-99;-99;-99;-99;-99;0,247560975609756;0,117073170731707;0,108536585365854;0,0402439024390244;-99;-99;-99;-99;-99;0,571951219512195;0,339024390243902;0,225609756097561;0,20609756097561;13;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"70";-99;-99;-99;-99;-99;-99;0,144876325088339;0,161366313309776;0,0906949352179034;-99;-99;-99;-99;-99;-99;0,472320376914017;0,111896348645465;0,0871613663133098;13;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"71";-99;-99;-99;-99;-99;-99;-99;0,249122807017544;0,0584795321637427;-99;-99;-99;-99;-99;-99;-99;0,456140350877193;0,312280701754386;13;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"72";-99;-99;-99;-99;-99;-99;-99;-99;0,159090909090909;-99;-99;-99;-99;-99;-99;-99;-99;0,411363636363636;13;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"73";0,582870737509913;0,0689928628072958;0,206185567010309;0,070578905630452;-0,0507533703409992;0;-0,122125297383029;0;0;0,372720063441713;0,273592386994449;0,103092783505155;0,0444091990483743;0,00793021411578113;0,00317208564631245;0;0;0;18;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"74";-99;0,231316725978648;0,263345195729537;0,0231316725978648;0,174377224199288;0,050711743772242;0,00266903914590747;0,00177935943060498;0;-99;0,431494661921708;0,20373665480427;0,206405693950178;0,0862989323843416;0,0115658362989324;0,00177935943060498;0;0;18;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"75";-99;-99;0,263862332695985;0,193116634799235;0,0133843212237094;0,124282982791587;0;0;0;-99;-99;0,453154875717017;0,210325047801147;0,15678776290631;0,0277246653919694;0;0;0;18;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"76";-99;-99;-99;0,187977099236641;0,20324427480916;0,104007633587786;0,290076335877863;-0,0515267175572519;0,0772900763358779;-99;-99;-99;0,336832061068702;0,248091603053435;0,227099236641221;0,0505725190839695;0;0;18;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"77";-99;-99;-99;-99;0,46242774566474;0,148843930635838;0,078757225433526;0,0621387283236994;0,0513005780346821;-99;-99;-99;-99;0,436416184971098;0,168352601156069;0,169075144508671;0,0440751445086705;0;18;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"78";-99;-99;-99;-99;-99;0,202281368821293;0,361216730038023;0,345247148288973;0,0114068441064639;-99;-99;-99;-99;-99;0,531558935361217;0,690494296577947;0,257034220532319;0,0152091254752852;18;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"79";-99;-99;-99;-99;-99;-99;0,11844331641286;0,112521150592217;0,0685279187817259;-99;-99;-99;-99;-99;-99;0,364636209813875;0,239424703891709;0,132825719120135;18;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"80";-99;-99;-99;-99;-99;-99;-99;0,238239757207891;0,133535660091047;-99;-99;-99;-99;-99;-99;-99;0,309559939301973;0,258725341426404;18;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"81";-99;-99;-99;-99;-99;-99;-99;-99;0,0917661847894406;-99;-99;-99;-99;-99;-99;-99;-99;0,200502828409805;18;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"82";0,127016129032258;0,102822580645161;0,092741935483871;0,00201612903225806;0,0443548387096774;0;0;0;0;0,320564516129032;0,183467741935484;0,235887096774194;0,191532258064516;0;0;0;0;0;19;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
